otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,training:val/PCK,torch:test/PCK,torch:test/iter_time,torch:test/latency,torch:test/e2e_time,optimize:test/PCK,optimize:test/latency,optimize:test/e2e_time,export:test/PCK,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,accelerator_info,otx_ref,user_name,test_commit,test_branch,date,machine_name
2.5.0dev,KEYPOINT_DETECTION,rtmpose_tiny,large,coco_person_keypoint_single_obj_large,0,19.0,1022.135684490204,3.049999952316284,0.2428372078820278,0.8292790651321411,0.8321630954742432,0.1749494820833206,0.0062868891091182,10.939187049865724,0.8283997178077698,0.0097133807752324,16.90128254890442,0.8321011066436768,0.0080344978420213,13.980026245117188,25.56245470046997,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",236ae8d8f,anonymous,236ae8d8f,eugene/benchmark-refactor,20250702-150859,workstation09
2.5.0dev,KEYPOINT_DETECTION,rtmpose_tiny,large,coco_person_keypoint_single_obj_large,1,12.0,666.7180316448212,3.2300000190734863,0.2430660588045914,0.843452513217926,0.847947359085083,0.1756299138069152,0.0062857174325263,10.937148332595823,0.8465847969055176,0.0084277781946905,14.664334058761597,0.8481167554855347,0.0082275571494266,14.31594944000244,25.320436716079712,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",236ae8d8f,anonymous,236ae8d8f,eugene/benchmark-refactor,20250702-152737,workstation09
2.5.0dev,KEYPOINT_DETECTION,rtmpose_tiny,large,coco_person_keypoint_single_obj_large,2,12.0,666.4312357902527,3.380000114440918,0.2429965796569982,0.8419689536094666,0.8452475070953369,0.1749681979417801,0.0062233567237854,10.828640699386597,0.8427740931510925,0.0084454862550757,14.695146083831789,0.8452666401863098,0.0081378518849953,14.159862279891968,25.118605852127075,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",236ae8d8f,anonymous,236ae8d8f,eugene/benchmark-refactor,20250702-154014,workstation09
2.5.0dev,KEYPOINT_DETECTION,rtmpose_tiny,large,coco_person_keypoint_single_obj_large,3,12.0,667.5964198112488,3.2300000190734863,0.2434773767987887,0.8571587204933167,0.8536822199821472,0.1763779371976852,0.0062530458658591,10.880299806594849,0.8510786294937134,0.0086941816340917,15.127876043319702,0.8532572984695435,0.0083093332148146,14.458239793777466,25.768590688705444,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",236ae8d8f,anonymous,236ae8d8f,eugene/benchmark-refactor,20250702-155251,workstation09
2.5.0dev,KEYPOINT_DETECTION,rtmpose_tiny,large,coco_person_keypoint_single_obj_large,4,12.0,666.6184251308441,3.140000104904175,0.2429444044828414,0.8541592955589294,0.8535051941871643,0.1771851778030395,0.0062873841702252,10.940048456192017,0.8497161269187927,0.0086299356372877,15.016088008880615,0.8539049625396729,0.0082208193581679,14.30422568321228,25.870900869369507,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",236ae8d8f,anonymous,236ae8d8f,eugene/benchmark-refactor,20250702-160531,workstation09
2.5.0dev,KEYPOINT_DETECTION,rtmpose_tiny,medium,coco_person_keypoint_single_obj_medium,0,20.0,120.05265784263612,2.9200000762939453,0.2257557146251201,0.7036187648773193,0.7288753986358643,0.1802725195884704,0.0123772656917572,2.4754531383514404,0.7234783172607422,0.0150921082496643,3.0184216499328613,0.729483425617218,0.0136985945701599,2.7397189140319824,18.03928542137146,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",236ae8d8f,anonymous,236ae8d8f,eugene/benchmark-refactor,20250702-145401,workstation09
2.5.0dev,KEYPOINT_DETECTION,rtmpose_tiny,medium,coco_person_keypoint_single_obj_medium,1,20.0,119.56806683540344,3.0199999809265137,0.2232318751513957,0.6970768570899963,0.7081878185272217,0.1305285692214965,0.0106581115722656,2.131622314453125,0.7008517980575562,0.015930608510971,3.186121702194214,0.7058629393577576,0.0136664175987243,2.733283519744873,17.377466440200806,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",236ae8d8f,anonymous,236ae8d8f,eugene/benchmark-refactor,20250702-145658,workstation09
2.5.0dev,KEYPOINT_DETECTION,rtmpose_tiny,medium,coco_person_keypoint_single_obj_medium,2,22.0,129.09794902801514,3.0899999141693115,0.2244326533241705,0.6932458281517029,0.7056061625480652,0.1352278739213943,0.0108179557323455,2.163591146469116,0.69646817445755,0.0150235044956207,3.004700899124145,0.7049598097801208,0.0137112247943878,2.7422449588775635,6.950733423233032,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",236ae8d8f,anonymous,236ae8d8f,eugene/benchmark-refactor,20250702-145955,workstation09
2.5.0dev,KEYPOINT_DETECTION,rtmpose_tiny,medium,coco_person_keypoint_single_obj_medium,3,20.0,119.79328417778017,2.9200000762939453,0.2263703398406505,0.6977185010910034,0.7125884294509888,0.1376582980155944,0.0121043026447296,2.420860528945923,0.7112722396850586,0.0144406521320343,2.8881304264068604,0.7152711749076843,0.0134728550910949,2.694571018218994,17.29819941520691,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",236ae8d8f,anonymous,236ae8d8f,eugene/benchmark-refactor,20250702-150300,workstation09
2.5.0dev,KEYPOINT_DETECTION,rtmpose_tiny,medium,coco_person_keypoint_single_obj_medium,4,25.0,145.9313826560974,3.0199999809265137,0.2237024873495102,0.6970651745796204,0.7171216607093811,0.1298836171627044,0.0106190645694732,2.1238129138946533,0.7146104574203491,0.0169240856170654,3.384817123413086,0.7190836071968079,0.0179122447967529,3.582448959350586,6.928025722503662,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",236ae8d8f,anonymous,236ae8d8f,eugene/benchmark-refactor,20250702-150556,workstation09
