otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,training:val/Dice,torch:test/Dice,torch:test/iter_time,torch:test/e2e_time,torch:test/latency,optimize:test/Dice,optimize:test/e2e_time,optimize:test/latency,export:test/Dice,export:test/e2e_time,export:test/latency,optimize:e2e_time,cpu_info,accelerator_info,user_name,date,test_branch,otx_ref,machine_name,test_commit
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,large,large_idd20k,0,42.0,345.8423008918762,1.0800000429153442,0.0429005786066963,0.804812490940094,0.7932825684547424,0.0413987599313259,2.3498826026916504,0.0084225182892173,0.7932891249656677,15.362536907196043,0.0550628562981937,0.7936241626739502,24.82906937599182,0.0889930802006875,101.41843318939208,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250707-103006,eugene/benchmark/2.4.2,b7a58e7dd,workstation09,b7a58e7dd
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,large,large_idd20k,1,29.0,240.73035383224487,1.0199999809265137,0.0426197649332983,0.8007684946060181,0.7911741137504578,0.0395369753241539,2.403440475463867,0.0086144819909099,0.7900204062461853,15.319567918777466,0.054908845587016,0.7905715107917786,24.25499272346497,0.086935457790197,112.25855922698976,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250707-103858,eugene/benchmark/2.4.2,b7a58e7dd,workstation09,b7a58e7dd
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,large,large_idd20k,2,42.0,345.9531171321869,1.1100000143051147,0.0429506136015766,0.8075402975082397,0.7948507070541382,0.0408954434096813,2.3472776412963867,0.0084131815100228,0.7933022975921631,15.769470453262327,0.0565213994740585,0.7940146923065186,24.515535831451416,0.0878693040553814,101.30934309959412,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250707-104616,eugene/benchmark/2.4.2,b7a58e7dd,workstation09,b7a58e7dd
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,large,large_idd20k,3,21.0,178.95391273498535,1.1399999856948853,0.0429012933302492,0.8005743622779846,0.7899409532546997,0.0395814441144466,2.3540825843811035,0.008437571987029,0.7898596525192261,15.39815592765808,0.055190523038201,0.7898897528648376,24.2250657081604,0.086828192502367,114.53891563415527,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250707-105509,eugene/benchmark/2.4.2,b7a58e7dd,workstation09,b7a58e7dd
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,large,large_idd20k,4,29.0,240.7420732975006,1.0199999809265137,0.0427109624805121,0.8029725551605225,0.7936939001083374,0.0419812388718128,2.3611884117126465,0.0084630409021958,0.7926597595214844,15.42353630065918,0.0552814921170579,0.7937653660774231,24.210766792297363,0.0867769419078758,112.71757984161376,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250707-110127,eugene/benchmark/2.4.2,b7a58e7dd,workstation09,b7a58e7dd
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,medium,medium_kitti,0,56.0,95.7719349861145,1.3600000143051147,0.0542075292739484,0.6540414094924927,0.6540414094924927,0.0411928556859493,1.3864915370941162,0.0277298307418823,0.6488102674484253,30.391775369644165,0.6078355073928833,0.651604950428009,11.11586570739746,0.2223173141479492,61.01842951774597,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-091803,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,medium,medium_kitti,1,53.0,91.6791763305664,1.3300000429153442,0.0541284042849855,0.6374112367630005,0.6374112367630005,0.0421855822205543,1.3625481128692627,0.0272509622573852,0.6333686113357544,11.028257131576538,0.2205651426315307,0.6342246532440186,11.381271123886108,0.2276254224777221,60.737080574035645,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-092205,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,medium,medium_kitti,2,50.0,85.94110107421875,1.159999966621399,0.0539204012602567,0.6489753723144531,0.6489753723144531,0.0427641682326793,1.4902443885803225,0.0298048877716064,0.6422765254974365,10.85140824317932,0.2170281648635864,0.6467792391777039,11.581432580947876,0.2316286516189575,59.19194793701172,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-092543,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,medium,medium_kitti,3,38.0,67.22442507743835,1.159999966621399,0.053840077139045,0.6449449062347412,0.6449449062347412,0.0431250967085361,1.363273859024048,0.0272654771804809,0.6440260410308838,10.84351658821106,0.2168703317642211,0.6427329778671265,11.324008464813232,0.2264801692962646,61.13760733604431,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-092915,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,medium,medium_kitti,4,32.0,56.66276478767395,1.309999942779541,0.0539358739042654,0.6429211497306824,0.6429211497306824,0.0406226813793182,1.4090237617492676,0.0281804752349853,0.6403465867042542,11.046094179153442,0.2209218835830688,0.6405636072158813,11.303046464920044,0.2260609292984008,60.221747159957886,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-093230,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
