otx_version,task,model,data_group,data,seed,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,optimize:e2e_time,cpu_info,test_branch,user_name,date,otx_ref,machine_name,test_commit,accelerator_info
2.4.2,H_LABEL_CLS,deit_tiny,large,hlabel_large_plantdiseases,0,0.5375542044639587,0.0113055539131164,3.3916661739349365,0.5288822650909424,0.018022133509318,5.40664005279541,0.5358892679214478,0.0697456002235412,0.0068659925460815,50.0,100.62837886810304,1.7400000095367432,0.5345522165298462,0.0828229708969592,23.823728561401367,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-100032,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,large,hlabel_large_plantdiseases,1,0.4083142876625061,0.012088332970937,3.626499891281128,0.3952431976795196,0.0160514736175537,4.815442085266113,0.4103142917156219,0.0538355521857738,0.0061280711491902,17.0,36.345948457717896,1.590000033378601,0.4275446534156799,0.0813741052851957,23.49710702896118,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-100319,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,large,hlabel_large_plantdiseases,2,0.5332401990890503,0.0110913284619649,3.327398538589477,0.5239033699035645,0.0152034870783487,4.561046123504639,0.5330328345298767,0.0608328133821487,0.0060404872894287,50.0,101.88495182991028,1.830000042915344,0.5322944521903992,0.0829877606034278,23.41464614868164,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-100502,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,large,hlabel_large_plantdiseases,3,0.5386001467704773,0.0122456781069437,3.67370343208313,0.5332736968994141,0.0146127009391784,4.38381028175354,0.5392017364501953,0.0486135520040988,0.0065179045995076,35.0,72.5701539516449,1.6299999952316284,0.5448594093322754,0.0843155005148478,23.73732900619507,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-100748,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,large,hlabel_large_plantdiseases,4,0.5358589887619019,0.0118729742368062,3.56189227104187,0.5326845049858093,0.0138166157404581,4.144984722137451,0.5358589887619019,0.0543339028954505,0.0075750692685445,83.0,165.15534281730652,1.850000023841858,0.5404852032661438,0.0830887162900832,23.968168020248413,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-101006,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,medium,hlabel_medium_stanfordcars,0,0.8024124503135681,0.0193949580192565,3.8789916038513184,0.8121309876441956,0.0232472145557403,4.649442911148071,0.7965715527534485,0.1254106760025024,0.011206088066101,75.0,68.57788681983948,1.559999942779541,0.7542569041252136,0.0740463630855083,27.39912796020508,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-094934,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,medium,hlabel_medium_stanfordcars,1,0.7814899682998657,0.0188610053062438,3.7722010612487793,0.7900283336639404,0.0261440932750701,5.228818655014038,0.7734716534614563,0.1158412545919418,0.0109105956554412,31.0,30.53690195083618,1.559999942779541,0.7818182110786438,0.078148596469433,25.84532904624939,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-095151,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,medium,hlabel_medium_stanfordcars,2,0.7383739948272705,0.0222843122482299,4.456862449645996,0.7150853872299194,0.0259275245666503,5.185504913330078,0.7394096255302429,0.1252210289239883,0.0129146170616149,51.0,47.48728799819946,1.559999942779541,0.7895383238792419,0.0755535518275755,28.44463801383972,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-095330,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,medium,hlabel_medium_stanfordcars,3,0.7932844161987305,0.0198520135879516,3.970402717590332,0.8041393756866455,0.0255979752540588,5.119595050811768,0.8012019395828247,0.1192603483796119,0.0136972427368164,99.0,88.81739258766174,1.559999942779541,0.8048340678215027,0.0749637731021702,26.22958397865296,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-095530,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,deit_tiny,medium,hlabel_medium_stanfordcars,4,0.785556435585022,0.0192334079742431,3.846681594848633,0.7848169803619385,0.0241452252864837,4.829045057296753,0.7773216366767883,0.0922508463263511,0.0109950494766235,83.0,75.31162166595459,1.559999942779541,0.8121934533119202,0.0786046295101383,27.228031873703003,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-095808,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
