otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,user_name,date,test_branch,otx_ref,machine_name,test_commit,cpu_info,accelerator_info
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,large,multilabel_large_aid,0,11.0,62.49242210388184,1.5299999713897705,0.8921568393707275,0.2429720325903458,0.8939215540885925,0.1519688218832016,0.0084947864214579,0.8915686011314392,0.0231380629539489,6.941418886184692,0.8937255144119263,0.0207581424713134,6.227442741394043,35.24248766899109,anonymous,20250704-171601,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,large,multilabel_large_aid,1,11.0,63.25003147125244,1.5299999713897705,0.8998039364814758,0.2457467683336951,0.9003921747207642,0.1646714657545089,0.0088986245791117,0.8982353210449219,0.0222653102874755,6.679593086242676,0.9005882143974304,0.0195034670829772,5.8510401248931885,35.20241665840149,anonymous,20250704-171833,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,large,multilabel_large_aid,2,11.0,62.66619896888733,1.4900000095367432,0.8794117569923401,0.2453232624314048,0.8798038959503174,0.160027727484703,0.008674825032552,0.8766666650772095,0.0230587720870971,6.91763162612915,0.8801960945129395,0.0182801723480224,5.484051704406738,35.55985760688782,anonymous,20250704-172104,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,large,multilabel_large_aid,3,11.0,62.22299790382385,1.4900000095367432,0.9009804129600524,0.2419394281777468,0.8994117379188538,0.1748973429203033,0.0089672970771789,0.8945097923278809,0.0223644518852233,6.709335565567017,0.8992156982421875,0.0193055478731791,5.791664361953735,35.2908947467804,anonymous,20250704-172335,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,large,multilabel_large_aid,4,11.0,62.370837450027466,1.4900000095367432,0.882745087146759,0.2419625669717788,0.8821568489074707,0.1582826972007751,0.0088687109947204,0.8803921341896057,0.0225175595283508,6.755267858505249,0.8829411864280701,0.0188762172063191,5.662865161895752,35.32546639442444,anonymous,20250704-172606,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,medium,multilabel_medium_edsavehicle,0,14.0,44.8856213092804,1.5,0.7212121486663818,0.2126791966812951,0.7377272844314575,0.1668737530708313,0.0112407970428466,0.735909104347229,0.0284231352806091,5.684627056121826,0.7368181943893433,0.023619384765625,4.723876953125,25.408101558685303,anonymous,20250704-170517,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,medium,multilabel_medium_edsavehicle,1,14.0,45.47364163398743,1.5299999713897705,0.7290909290313721,0.2169518843293189,0.7327272891998291,0.1585964411497116,0.0110225570201873,0.7286363840103149,0.0289947175979614,5.798943519592285,0.7327272891998291,0.0251587009429931,5.031740188598633,36.20499062538147,anonymous,20250704-170728,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,medium,multilabel_medium_edsavehicle,2,14.0,44.87329387664795,1.5299999713897705,0.7509090900421143,0.2140695580414363,0.7672727108001709,0.1583459228277206,0.0111333751678466,0.7686363458633423,0.0285497224330902,5.709944486618042,0.7672727108001709,0.0231452250480651,4.629045009613037,36.27178931236267,anonymous,20250704-170940,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,medium,multilabel_medium_edsavehicle,3,14.0,44.88565254211426,1.5299999713897705,0.778181791305542,0.2132972723671367,0.7740908861160278,0.1262945979833603,0.0108849394321441,0.774545431137085,0.0282994163036346,5.659883260726929,0.7740908861160278,0.0252560150623321,5.051203012466431,25.47125244140625,anonymous,20250704-171150,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,deit_tiny,medium,multilabel_medium_edsavehicle,4,14.0,44.82858943939209,1.5299999713897705,0.7618181705474854,0.2142620512417384,0.760454535484314,0.1378113627433776,0.0110754823684692,0.760454535484314,0.0287964761257171,5.759295225143433,0.7595454454421997,0.0234582078456878,4.691641569137573,24.587055444717407,anonymous,20250704-171351,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
