otx_version,task,model,data_group,data,seed,torch:test/image_F1Score,torch:test/iter_time,torch:test/latency,torch:test/e2e_time,optimize:test/image_F1Score,optimize:test/latency,optimize:test/e2e_time,export:test/image_F1Score,export:test/latency,export:test/e2e_time,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,cpu_info,user_name,date,test_commit,test_branch,machine_name,accelerator_info,otx_ref
2.5.0dev,ANOMALY,padim,large,visa_pcb3_large,0,0.7126436829566956,0.1715199798345565,0.0088638100853409,5.344877481460571,0.0,0.0469253162048744,28.295965671539307,0.0,0.0576898672094392,34.78698992729187,0.0,42.46772766113281,0.959999978542328,0.1884086430072784,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-171026,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,large,visa_pcb3_large,1,0.701195240020752,0.1789288371801376,0.0088984863477362,5.3657872676849365,0.0,0.0467424206868135,28.18567967414856,0.0,0.0577957918790244,34.85086250305176,0.0,42.2986478805542,0.959999978542328,0.1862079948186874,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-171331,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,large,visa_pcb3_large,2,0.7419354915618896,0.1726758778095245,0.0087538560231526,5.27857518196106,0.0,0.0469080101000531,28.28553009033203,0.0,0.0575065600931347,34.67645573616028,0.0,42.01349663734436,0.9800000190734864,0.1845590323209762,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-171635,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,large,visa_pcb3_large,3,0.7264150977134705,0.1691811084747314,0.0089143726165417,5.375366687774658,0.0,0.0468682333406919,28.261544704437256,0.0,0.0579284257556668,34.930840730667114,0.0,42.49558448791504,0.9300000071525574,0.1890820413827896,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-171939,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,large,visa_pcb3_large,4,0.7464115023612976,0.1762271523475647,0.0089054858902002,5.370007991790772,0.0,0.0475638758879198,28.68101716041565,0.0,0.0579710330931503,34.95653295516968,0.0,42.218056440353394,0.9800000190734864,0.1860546171665191,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-172243,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,medium,mvtec_screw_medium,0,0.8880000114440918,0.2473030984401703,0.0130292897423108,6.254059076309204,0.0,0.0435973117748896,20.92670965194702,0.0,0.0555113936463991,26.645468950271606,0.0,22.876479864120483,0.8999999761581421,0.1793553978204727,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-163702,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,medium,mvtec_screw_medium,1,0.8650793433189392,0.1832786500453949,0.0099292188882827,4.766025066375732,0.0,0.0431917935609817,20.73206090927124,0.0,0.0562822346885999,27.015472650527958,0.0,21.893057584762573,0.8999999761581421,0.1763277649879455,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-163935,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,medium,mvtec_screw_medium,2,0.8838951587677002,0.2178758680820465,0.0116540054480234,5.5939226150512695,0.0,0.0430213615298271,20.650253534317017,0.0,0.0550779854257901,26.437433004379272,0.0,21.02128529548645,0.8999999761581421,0.1731191277503967,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-164205,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,medium,mvtec_screw_medium,3,0.8780487775802612,0.1887030601501464,0.0100847134987513,4.840662479400635,0.0,0.0430457234382629,20.66194725036621,0.0,0.0558824876944224,26.823594093322757,0.0,20.87186479568481,0.8999999761581421,0.1715736240148544,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-164434,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,padim,medium,mvtec_screw_medium,4,0.8730158805847168,0.2230813056230545,0.0115383356809616,5.538401126861572,0.0,0.0426415160298347,20.46792769432068,0.0,0.0544393867254257,26.130905628204346,0.0,20.448187828063965,0.8999999761581421,0.1723885536193847,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-164703,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
