otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,machine_name,accelerator_info,test_branch,date,test_commit,user_name,otx_ref
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,large,multiclass_large_cub100,0,7.0,137.5067057609558,1.5700000524520874,0.8100000023841858,0.2180849377598081,0.7955895066261292,0.2013167589902877,0.004695081427706,0.7888040542602539,0.0134186326092436,15.820567846298218,0.7981340289115906,0.0124465660891156,14.674501419067385,24.008610486984253,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-163219,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,large,multiclass_large_cub100,1,7.0,137.33229231834412,1.7100000381469729,0.7933333516120911,0.2184050977230071,0.7862595319747925,0.2008258998394012,0.0046224683093458,0.7871077060699463,0.0134409090742607,15.846831798553469,0.7854113578796387,0.0120602070628029,14.218984127044678,34.5023353099823,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-163604,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,large,multiclass_large_cub100,2,7.0,136.2527940273285,1.7100000381469729,0.7955555319786072,0.2173377445765904,0.796437680721283,0.1985694766044616,0.0045340722450469,0.7888040542602539,0.0134294920800801,15.83337116241455,0.7955895066261292,0.012380067123206,14.596099138259888,23.92992925643921,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-163958,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,large,multiclass_large_cub100,3,8.0,154.56507802009585,1.590000033378601,0.8088889122009277,0.2193524967879056,0.7777777910232544,0.2054800987243652,0.0046935273591899,0.7811704874038696,0.0151798941504662,17.897095203399658,0.7777777910232544,0.0121296473334056,14.300854206085203,42.88846182823181,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-164342,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,large,multiclass_large_cub100,4,7.0,136.74836993217468,1.5700000524520874,0.7933333516120911,0.2173622931752885,0.7803223133087158,0.2069530040025711,0.0048075737439544,0.7811704874038696,0.0131105998494647,15.45739722251892,0.779474139213562,0.012110118445347,14.277829647064207,33.46005129814148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-164805,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,medium,multiclass_medium_resisc,0,17.0,40.84273338317871,1.7000000476837158,0.7300000190734863,0.1758819573065813,0.6625000238418579,0.1716897934675216,0.0069652366638183,0.6549999713897705,0.0172283935546875,6.891357421875,0.6600000262260437,0.016485823392868,6.594329357147217,22.759108304977417,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-162152,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,medium,multiclass_medium_resisc,1,17.0,40.802074909210205,1.659999966621399,0.7200000286102295,0.178005221135476,0.6324999928474426,0.177850991487503,0.0070583671331405,0.6499999761581421,0.0172740513086318,6.909620523452759,0.6299999952316284,0.016613717675209,6.645487070083618,23.044325351715088,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-162357,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,medium,multiclass_medium_resisc,2,17.0,40.69698905944824,1.659999966621399,0.7200000286102295,0.1745863705873488,0.6274999976158142,0.1486148536205291,0.0067288655042648,0.6299999952316284,0.0168036425113678,6.721457004547119,0.6299999952316284,0.0164234924316406,6.56939697265625,23.107330560684204,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-162603,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,medium,multiclass_medium_resisc,3,17.0,41.25436353683472,1.7000000476837158,0.7200000286102295,0.1781463710700764,0.6700000166893005,0.165649339556694,0.006732775568962,0.6700000166893005,0.0168887168169021,6.755486726760864,0.6700000166893005,0.0163587766885757,6.543510675430298,22.703194618225098,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-162809,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,medium,multiclass_medium_resisc,4,17.0,40.89775776863098,1.6699999570846558,0.7200000286102295,0.1747430773342356,0.6775000095367432,0.1575897932052612,0.0066961586475372,0.6800000071525574,0.0171838825941085,6.873553037643433,0.6800000071525574,0.016031174659729,6.412469863891602,23.04485559463501,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-163014,236ae8d8f,anonymous,236ae8d8f
